LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
63,13072,7,5,0,1114,1114,1114,0,0,1,1,3,0,2,248,102,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,SawyerW,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,RRAe,Y,1Fam,RL,Detchd,SBrkr,5,2009,1,1,159000,11.97666577
63,13072,5,5,0,1114,1114,1114,0,0,1,1,3,0,0,0,39,None,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,SawyerW,VinylSd,Reg,Normal,Gd,None,Gable,TA,TA,Ex,RRAe,Y,1Fam,RL,None,SBrkr,8,2009,1,1,142000,11.86358938
60,12450,5,5,0,278,1114,1114,1,0,2,0,3,0,2,0,42,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,GLQ,SawyerW,VinylSd,Reg,Normal,Gd,None,Gable,TA,TA,Ex,RRAe,Y,1Fam,RL,Detchd,SBrkr,6,2009,1,1,153000,11.93819974
61,7328,7,5,140,1450,1450,1450,0,0,2,0,2,0,3,0,93,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,SawyerW,VinylSd,Reg,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2009,1,1,224243,12.32049002
43,11492,7,5,132,276,913,2122,1,0,2,1,4,1,2,0,74,RFn,Typ,TA,CulDSac,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,SawyerW,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2009,2,2,220000,12.30138737
70,7703,6,6,0,400,816,1730,0,0,2,1,3,0,2,0,259,RFn,Typ,Gd,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,SawyerW,HdBoard,Reg,Normal,Gd,None,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,11,2009,2,2,171500,12.05234438
50,7175,6,5,0,1332,1332,1332,0,0,2,0,2,0,2,0,60,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,SawyerW,ImStucc,Reg,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RL,Attchd,SBrkr,2,2009,2,2,145000,11.88449592
70,9109,7,5,0,122,754,1540,1,0,2,1,3,0,2,140,32,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,LwQ,SawyerW,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,RRAe,Y,1Fam,RL,Attchd,SBrkr,10,2009,2,2,184000,12.12269647
67,10274,6,7,141,345,676,1400,0,0,2,1,3,0,2,0,48,RFn,Typ,TA,CulDSac,Gtl,Gd,CBlock,None,Y,No,2Story,None,WD,Lvl,Rec,SawyerW,VinylSd,IR1,Normal,TA,BrkFace,Gable,Gd,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,3,3,162000,11.99535779
75,8250,6,7,0,0,0,1882,0,0,2,0,4,2,2,0,0,Unf,Typ,None,Inside,Gtl,None,Slab,TA,Y,None,2Story,None,WD,Lvl,None,SawyerW,Wd Shng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Duplex,RL,Attchd,SBrkr,5,2009,3,3,160000,11.98293534
63,9750,5,5,0,28,980,980,1,0,1,0,3,0,2,0,28,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,LwQ,Sawyer,Plywood,IR1,Normal,TA,None,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Detchd,SBrkr,11,2009,5,5,110000,11.60824474
72,8499,5,6,0,204,864,864,1,0,1,0,3,0,2,0,312,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,GLQ,Sawyer,MetalSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Feedr,Y,1Fam,RL,Detchd,SBrkr,6,2009,5,5,141000,11.85652226
72,9079,5,5,0,0,864,864,0,0,1,0,2,0,1,158,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,BLQ,Sawyer,Plywood,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,5,5,122000,11.71178452
72,9316,5,5,0,480,1024,1020,0,0,2,0,3,0,1,171,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,Oth,Lvl,Rec,Sawyer,Plywood,IR1,Family,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2009,5,5,124100,11.72885103
72,7791,5,8,0,288,912,912,1,0,1,0,3,0,1,0,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,ALQ,Sawyer,Plywood,IR1,Normal,Gd,None,Gable,Gd,Gd,Ex,RRAe,Y,1Fam,RL,Attchd,SBrkr,10,2009,5,2,129000,11.76757544
65,7150,5,6,60,182,912,912,0,1,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,LwQ,Sawyer,VinylSd,Reg,Normal,TA,BrkFace,Gable,TA,TA,Gd,Feedr,Y,1Fam,RL,Attchd,SBrkr,10,2009,5,5,123000,11.71994776
80,15676,8,8,115,189,2014,2014,1,0,2,0,2,2,3,462,0,RFn,Maj1,Gd,Inside,Gtl,Gd,CBlock,Gd,Y,Gd,1Story,MnPrv,WD,Low,ALQ,Veenker,VinylSd,IR1,Normal,Gd,BrkFace,Gable,Gd,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2009,3,3,275000,12.52453001
89,11949,7,8,196,158,975,1755,0,1,2,1,3,1,2,502,60,Unf,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,GdPrv,WD,Lvl,GLQ,NoRidge,VinylSd,Reg,Normal,Gd,BrkFace,Gable,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,2,1,235000,12.36734505
32,2880,7,5,0,1376,1376,3005,0,0,2,1,3,1,3,0,177,Fin,Mod,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,Somerst,MetalSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,Twnhs,FV,BuiltIn,SBrkr,7,2009,1,1,280750,12.54522343
72.5,3830,6,5,280,1726,1726,1726,0,0,2,1,2,1,2,0,254,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,New,Lvl,Unf,Somerst,VinylSd,IR1,Partial,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Attchd,SBrkr,1,2009,1,1,222000,12.31043717
72.5,4217,6,5,252,183,1145,1256,1,0,1,1,1,1,2,0,169,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,Somerst,VinylSd,IR1,Normal,Gd,Stone,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Attchd,SBrkr,3,2009,1,1,195000,12.18075997
34,2998,6,5,513,249,756,1512,1,0,2,1,2,0,2,0,32,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,MetalSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Detchd,SBrkr,8,2009,1,1,180000,12.10071769
35,3768,7,5,218,142,691,1452,1,0,2,1,3,0,2,0,34,Unf,Typ,TA,FR2,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,MetalSd,Reg,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Detchd,SBrkr,9,2009,2,2,156000,11.9576177
80,14694,8,9,450,306,1694,1694,1,0,2,0,2,1,2,501,120,Fin,Typ,Gd,Inside,Gtl,Gd,CBlock,Gd,Y,Gd,1Story,None,WD,Lvl,GLQ,Veenker,MetalSd,IR1,Normal,Ex,BrkFace,Gable,Ex,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,4,1,318750,12.67216551
110,15417,7,5,0,1619,1740,1740,0,0,1,1,2,0,2,228,238,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,None,Y,Mn,1Story,None,WD,Lvl,LwQ,Veenker,BrkFace,Reg,Normal,Gd,None,Gable,TA,Gd,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,3,3,241600,12.39504288
80,9600,8,5,200,392,392,2499,0,0,2,1,4,1,2,0,64,Unf,Typ,TA,FR2,Mod,TA,CBlock,Gd,Y,No,SLvl,None,WD,Low,Unf,Veenker,Plywood,Reg,Abnorml,TA,BrkFace,Gable,Gd,Gd,Ex,Feedr,Y,1Fam,RL,Attchd,SBrkr,1,2009,4,4,180500,12.1034916
80,12732,7,6,0,150,752,2067,0,0,2,1,3,2,2,297,40,RFn,Typ,TA,CulDSac,Gtl,TA,CBlock,TA,Y,Mn,2Story,None,WD,Lvl,GLQ,NWAmes,VinylSd,IR1,Normal,Gd,None,Gable,TA,TA,TA,PosN,Y,1Fam,RL,Attchd,SBrkr,6,2009,4,4,206000,12.2356363
80,10400,6,7,256,932,932,2640,0,0,2,1,5,1,2,0,288,RFn,Typ,TA,Inside,Gtl,TA,PConc,TA,Y,No,2Story,None,WD,Lvl,Unf,NWAmes,MetalSd,Reg,Normal,Gd,BrkFace,Gable,TA,TA,Gd,PosA,Y,1Fam,RL,Attchd,SBrkr,5,2009,5,2,256900,12.45644608
80,9600,5,5,128,588,1288,1336,0,1,2,0,3,1,2,312,11,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,Fa,Y,Mn,1Story,None,WD,Lvl,ALQ,NWAmes,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Feedr,Y,1Fam,RL,Attchd,SBrkr,8,2009,5,5,163000,12.00151161
75,9000,6,5,200,261,1216,1216,1,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Av,1Story,MnPrv,WD,Lvl,BLQ,NWAmes,HdBoard,Reg,Abnorml,TA,BrkFace,Gable,TA,TA,TA,Feedr,Y,1Fam,RL,Attchd,SBrkr,8,2009,5,5,113000,11.63515195
80,13774,7,7,283,476,908,2288,0,0,1,2,4,2,2,321,228,RFn,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,NWAmes,HdBoard,IR1,Normal,Gd,BrkFace,Hip,Gd,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,11,2009,4,2,230000,12.34583894
62,7130,5,6,0,216,864,864,0,1,1,0,2,0,1,0,0,Fin,Typ,TA,Inside,Gtl,TA,PConc,None,Y,No,1Story,GdPrv,WD,Lvl,BLQ,NAmes,HdBoard,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,5,5,130000,11.77529742
80,9600,5,5,0,1568,1568,1568,0,0,1,1,3,0,2,160,40,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,COD,Lvl,Unf,NAmes,HdBoard,Reg,Normal,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2009,5,5,143000,11.8706069
80,9600,7,5,252,467,1165,2061,0,1,2,1,4,1,2,0,273,RFn,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,No,2Story,None,COD,Lvl,ALQ,NWAmes,Plywood,Reg,Abnorml,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2009,4,4,168500,12.03469696
80,16500,6,5,509,270,1232,1320,0,1,2,0,3,1,2,0,20,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,Gd,Y,Av,SFoyer,None,WD,Lvl,GLQ,NWAmes,HdBoard,Reg,Normal,TA,BrkFace,Hip,TA,TA,Fa,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2009,4,4,172500,12.05815831
60,7436,4,7,0,160,894,894,1,0,1,0,2,1,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Po,Y,No,1Story,GdWo,WD,Lvl,ALQ,NAmes,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Detchd,SBrkr,8,2009,5,5,141500,11.86006206
65,8125,5,7,0,461,864,864,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,MetalSd,Reg,Normal,TA,None,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,9,2009,6,6,118000,11.67844838
73,9450,4,5,160,265,1040,1362,1,0,1,0,3,1,3,0,84,RFn,Typ,TA,Corner,Gtl,TA,CBlock,Gd,Y,No,1Story,MnPrv,WD,Lvl,BLQ,NAmes,Wd Sdng,IR1,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2009,6,6,140000,11.84940484
73,13495,5,6,70,222,1048,1728,1,0,2,0,3,1,2,0,99,Unf,Min1,TA,Corner,Gtl,TA,CBlock,Gd,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,Wd Sdng,IR1,Normal,TA,BrkFace,Gable,Gd,TA,Fa,Norm,Y,1Fam,RL,Detchd,SBrkr,7,2009,6,6,177625,12.0874355
85,9350,5,6,217,491,1313,1313,1,0,1,1,3,1,2,172,149,RFn,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,No,1Story,MnPrv,WD,Lvl,ALQ,NAmes,Wd Sdng,Reg,Normal,Gd,BrkFace,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2009,5,2,153000,11.93819974
115,10500,5,5,144,294,1292,1292,1,0,1,1,3,2,2,0,124,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1Story,None,COD,Lvl,LwQ,NAmes,HdBoard,IR1,Abnorml,TA,Stone,Gable,Gd,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,7,2009,5,5,145100,11.88518533
73,8970,5,6,0,356,744,2140,0,0,2,1,4,1,2,0,304,Fin,Typ,TA,Corner,Gtl,TA,CBlock,TA,Y,No,2Story,MnPrv,WD,Lvl,ALQ,NAmes,MetalSd,IR1,Normal,TA,None,Gable,Gd,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,5,5,177500,12.08673152
85,11475,6,6,90,640,1208,1576,1,0,1,0,4,1,2,85,0,Fin,Typ,TA,Corner,Gtl,TA,CBlock,Po,Y,Gd,SLvl,None,WD,Lvl,ALQ,NAmes,HdBoard,Reg,Normal,Gd,BrkFace,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,9,2009,5,5,174500,12.06968575
68,9768,5,5,0,613,960,960,1,0,1,0,2,0,1,0,70,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,Rec,NAmes,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2009,6,6,122000,11.71178452
90,9900,6,5,0,507,1680,1691,1,0,1,0,2,0,2,0,327,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,Rec,NAmes,Brk Cmn,Reg,Normal,TA,None,Gable,TA,Gd,TA,Feedr,Y,1Fam,RL,Attchd,SBrkr,4,2009,5,5,175000,12.07254697
92,10573,6,6,3,141,1453,1453,1,0,2,0,3,1,2,0,337,RFn,Typ,TA,Corner,Gtl,TA,CBlock,TA,Y,No,1Story,GdPrv,WD,Lvl,Rec,NAmes,MetalSd,IR1,Normal,TA,BrkFace,Hip,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2009,5,5,187500,12.14153946
80,14695,6,8,210,175,1562,1567,1,0,2,0,2,2,2,0,452,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1Story,GdWo,WD,Lvl,ALQ,NAmes,MetalSd,IR1,Normal,Gd,BrkFace,Gable,Gd,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2009,5,1,256000,12.45293663
73,8760,5,7,164,313,1169,1144,1,0,1,0,3,0,1,257,0,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,NAmes,Wd Sdng,Reg,Normal,TA,BrkFace,Gable,TA,Gd,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,6,6,150000,11.91839724
73,12285,7,6,128,785,1329,1329,0,0,1,1,3,2,2,0,203,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Gd,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,Plywood,IR1,Normal,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2009,5,5,176000,12.07824496
66,9240,6,8,0,280,988,988,1,0,2,0,3,0,1,156,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,NAmes,MetalSd,IR1,Normal,Gd,None,Hip,TA,Gd,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,6,2,149500,11.91505836
70,8750,5,5,0,565,1202,1202,0,1,1,0,3,0,1,0,155,RFn,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,COD,Lvl,Rec,NAmes,BrkFace,Reg,Abnorml,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,11,2009,6,6,120000,11.69525536
70,8750,5,5,0,727,1382,1382,0,1,1,0,3,0,1,280,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,Rec,NAmes,AsbShng,Reg,Normal,Gd,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,FuseA,7,2009,6,6,153000,11.93819974
80,10400,4,5,0,295,1200,1200,1,0,1,0,3,2,1,0,329,Unf,Typ,TA,Corner,Gtl,TA,CBlock,Gd,Y,No,1Story,None,WD,Lvl,Rec,NAmes,Plywood,Reg,Family,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,11,2009,6,6,144000,11.87757552
76,9482,5,4,657,1866,1866,1866,0,0,2,0,4,0,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,PConc,None,Y,No,1Story,None,WD,Lvl,Unf,NAmes,Wd Sdng,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,Norm,Y,Duplex,RL,Detchd,SBrkr,12,2009,6,6,135000,11.81303746
53,8128,6,7,80,572,1062,1062,1,0,1,0,3,0,1,0,0,Unf,Typ,TA,CulDSac,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,NAmes,MetalSd,IR1,Normal,TA,BrkFace,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2009,6,6,131000,11.78296024
67,13070,5,5,0,323,631,1112,0,0,1,0,2,0,2,0,255,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Rec,NAmes,MetalSd,Reg,Normal,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Basment,FuseA,10,2009,6,6,126000,11.74404512
80,8480,5,6,0,93,793,793,1,0,1,0,2,0,1,0,0,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,BLQ,NAmes,MetalSd,Reg,Normal,Fa,None,Gable,Gd,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,8,2009,6,6,113000,11.63515195
60,7626,5,8,0,100,1031,1031,1,0,1,0,2,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,GLQ,NAmes,Wd Sdng,Reg,Normal,Gd,None,Hip,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2009,6,1,145500,11.88793824
75,9533,5,5,140,0,0,1210,0,0,1,1,2,0,1,208,100,Fin,Typ,None,Inside,Gtl,None,Slab,None,Y,None,1Story,MnPrv,ConLD,Lvl,None,NAmes,Wd Sdng,Reg,Normal,TA,BrkFace,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,FuseA,8,2009,6,6,102900,11.54152264
78,11419,7,7,0,0,699,1527,1,0,1,1,3,1,2,0,134,Unf,Typ,TA,Corner,Gtl,TA,CBlock,Gd,Y,Mn,2Story,GdWo,WD,Lvl,ALQ,NAmes,Wd Shng,Reg,Normal,TA,None,Gable,TA,TA,Ex,Artery,Y,1Fam,RL,Attchd,FuseA,12,2009,6,2,152500,11.93492643
60,9600,5,6,0,810,1200,1200,0,0,1,0,3,0,1,126,0,Fin,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,BLQ,NAmes,Wd Sdng,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2009,6,6,129900,11.7745279
53,5470,3,5,0,792,792,792,0,0,1,0,2,0,1,0,90,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,1Fam,RL,Attchd,FuseA,8,2009,6,6,99900,11.51193497
60,10800,5,7,0,676,676,1352,0,1,2,0,4,0,2,187,128,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,Y,No,2Story,None,WD,Lvl,Unf,OldTown,VinylSd,Reg,Normal,Gd,None,Gable,Gd,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,8,2009,6,1,149000,11.9117083
80,8146,4,8,0,405,405,1039,0,0,1,0,2,0,1,0,279,Unf,Typ,TA,Corner,Gtl,Fa,BrkTil,None,N,No,2Story,None,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,TA,None,Gable,Gd,Gd,Gd,Norm,Y,1Fam,RL,Detchd,SBrkr,5,2009,6,1,114000,11.6439625
60,10230,5,7,0,1054,1054,1078,0,0,1,0,3,0,1,0,112,Unf,Typ,TA,Inside,Gtl,TA,BrkTil,None,N,No,1Story,GdWo,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,Ex,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Detchd,SBrkr,12,2009,6,6,125000,11.73607702
60,10410,4,5,0,1313,1313,2377,0,0,2,0,3,1,2,0,432,Unf,Min2,TA,Inside,Gtl,TA,BrkTil,TA,Y,No,1.5Fin,None,WD,Lvl,Unf,OldTown,MetalSd,Reg,Normal,Gd,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,6,2009,6,6,142900,11.86990736
60,7200,7,9,0,560,560,1690,0,0,2,0,4,0,2,0,112,Unf,Typ,TA,Corner,Gtl,TA,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,OldTown,VinylSd,Reg,Normal,Gd,None,Gable,Gd,Gd,Ex,Artery,Y,1Fam,RL,Detchd,SBrkr,8,2009,6,1,156500,11.96081768
90,5400,2,5,0,416,416,599,1,0,1,0,2,0,0,0,81,None,Typ,TA,Inside,Gtl,Fa,PConc,None,N,No,1Story,None,WD,Lvl,Unf,OldTown,Stucco,Reg,Normal,Gd,None,Gable,TA,Fa,Gd,Artery,N,1Fam,RL,None,FuseA,6,2009,6,6,59000,10.98530967
60,10800,5,7,0,720,720,846,0,0,1,0,2,0,2,0,0,Fin,Typ,TA,Inside,Gtl,TA,BrkTil,None,N,No,1Story,None,WD,Lvl,Unf,OldTown,Wd Sdng,Reg,Normal,Gd,None,Gable,TA,TA,TA,Norm,N,1Fam,RL,Detchd,SBrkr,6,2009,6,6,106000,11.57120381
60,10800,3,5,0,630,630,725,0,0,1,1,1,0,1,0,30,Unf,Typ,TA,Corner,Gtl,TA,BrkTil,None,Y,No,1Story,None,WD,Lvl,Unf,OldTown,VinylSd,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,FuseA,11,2009,6,2,78500,11.27086664
81,9671,6,5,480,1248,1248,2544,0,0,2,2,6,0,3,0,0,RFn,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,Unf,NAmes,MetalSd,Reg,Normal,TA,Stone,Gable,TA,TA,TA,Artery,Y,Duplex,RL,Attchd,SBrkr,8,2009,5,5,190000,12.15478461
83,10143,6,7,295,996,1380,1380,0,0,1,1,3,0,1,0,216,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,Rec,NAmes,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,Fa,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2009,5,5,154000,11.94471437
77,11500,6,4,0,108,1040,1040,1,0,1,0,3,1,2,0,156,RFn,Min1,Fa,Inside,Gtl,TA,CBlock,Po,Y,No,1Story,MnPrv,WD,Lvl,BLQ,NAmes,HdBoard,IR1,Normal,TA,None,Gable,TA,Fa,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2009,5,5,163000,12.00151161
62,8010,6,9,0,206,951,951,1,0,1,0,2,0,2,0,42,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,Mn,1Story,None,WD,Lvl,GLQ,NAmes,Wd Sdng,Reg,Normal,Gd,None,Hip,Gd,Gd,Gd,Norm,Y,1Fam,RL,Detchd,SBrkr,9,2009,6,1,143500,11.87409728
90,10454,6,6,143,559,1105,1105,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,Corner,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Rec,NAmes,Plywood,IR1,Normal,TA,Stone,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Detchd,FuseA,4,2009,6,6,135000,11.81303746
80,9000,6,6,82,160,160,1142,0,0,1,0,2,1,1,0,92,RFn,Typ,TA,Inside,Mod,Gd,CBlock,Gd,Y,Gd,1Story,None,WD,HLS,Unf,NAmes,Wd Sdng,IR1,Normal,TA,BrkFace,Flat,TA,TA,Fa,Norm,Y,1Fam,RL,Basment,SBrkr,4,2009,6,6,113500,11.63956693
